date,serial_number,model,capacity_bytes,failure,read-error-rate-normal,read-error-rate-raw,throughput-performance-normal,throughput-performance-raw,spin-up-time-normal,spin-up-time-raw,start/stop-count-normal,start/stop-count-raw,reallocated-sectors-count-normal,reallocated-sectors-count-raw,seek-error-rate-normal,seek-error-rate-raw,seek-time-performance-normal,seek-time-performance-raw,power-on-hours-normal,power-on-hours-raw,spin-retry-count-normal,spin-retry-count-raw,recalibration-retries-normal,recalibration-retries-raw,power-cycle-count-normal,power-cycle-count-raw,soft-read-error-rate-normal,soft-read-error-rate-raw,current-helium-level-normal,current-helium-level-raw,available-reserved-space-normal,available-reserved-space-raw,ssd-wear-leveling-count-normal,ssd-wear-leveling-count-raw,unexpected-power-loss-count-normal,unexpected-power-loss-count-raw,power-loss-protection-failure-normal,power-loss-protection-failure-raw,wear-range-delta-normal,wear-range-delta-raw,used-reserved-block-count-total-normal,used-reserved-block-count-total-raw,unused-reserved-block-count-total-normal,unused-reserved-block-count-total-raw,program-fail-count-total-normal,program-fail-count-total-raw,erase-fail-count-normal,erase-fail-count-raw,sata-downshift-error-count-normal,sata-downshift-error-count-raw,end-to-end-error-normal,end-to-end-error-raw,reported-uncorrectable-errors-normal,reported-uncorrectable-errors-raw,command-timeout-normal,command-timeout-raw,high-fly-writes-normal,high-fly-writes-raw,temperature-difference-normal,temperature-difference-raw,g-sense-error-rate-normal,g-sense-error-rate-raw,power-off-retract-count-normal,power-off-retract-count-raw,load-cycle-count-normal,load-cycle-count-raw,temperature-normal,temperature-raw,hardware-ecc-recovered-normal,hardware-ecc-recovered-raw,reallocation-event-count-normal,reallocation-event-count-raw,current-pending-sector-count-normal,current-pending-sector-count-raw,(offline)-uncorrectable-sector-count-normal,(offline)-uncorrectable-sector-count-raw,ultradma-crc-error-count-normal,ultradma-crc-error-count-raw,multi-zone-error-rate-normal,multi-zone-error-rate-raw,data-address-mark-errors-normal,data-address-mark-errors-raw,flying-height-normal,flying-height-raw,vibration-during-write-normal,vibration-during-write-raw,disk-shift-normal,disk-shift-raw,loaded-hours-normal,loaded-hours-raw,load/unload-retry-count-normal,load/unload-retry-count-raw,load-friction-normal,load-friction-raw,load/unload-cycle-count-normal,load/unload-cycle-count-raw,load-'in'-time-normal,load-'in'-time-raw,life-left-(ssds)-normal,life-left-(ssds)-raw,endurance-remaining-normal,endurance-remaining-raw,media-wearout-indicator-(ssds)-normal,media-wearout-indicator-(ssds)-raw,average-erase-count-and-maximum-erase-count-normal,average-erase-count-and-maximum-erase-count-raw,good-block-count-and-system(free)-block-count-normal,good-block-count-and-system(free)-block-count-raw,head-flying-hours-normal,head-flying-hours-raw,total-lbas-written-normal,total-lbas-written-raw,total-lbas-read-normal,total-lbas-read-raw,read-error-retry-rate-normal,read-error-retry-rate-raw,minimum-spares-remaining-normal,minimum-spares-remaining-raw,newly-added-bad-flash-block-normal,newly-added-bad-flash-block-raw,free-fall-protection-normal,free-fall-protection-raw
2021-04-04,ZLW0EGC7,ST12000NM001G,1.20E+13,0,100,508688,,,99,0,100,1,100,0,90,956702906,,,93,6650,100,0,,,100,1,,,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,0,,,55,45,,,100,0,99,3567,45,45,,,,,100,0,100,0,200,0,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,6048,100,48762280688,100,95525683816,,,,,,,,
2021-04-04,ZA1FLE1P,ST8000NM0055,8.00E+12,0,71,11399408,,,96,0,100,3,100,0,89,839427735,,,93,6270,100,0,,,100,3,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,0,100,0,100,0,57,43,97,6129,100,39,100,337,43,43,71,11399408,,,100,0,100,0,200,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,6246,100,21081776328,100,70341039274,,,,,,,,
2021-04-04,ZA16NQJR,ST8000NM0055,8.00E+12,0,81,113323776,,,89,0,100,8,100,0,90,1028653757,,,61,34439,100,0,,,100,8,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,0,100,0,100,0,67,33,95,10210,100,15,75,50697,33,33,81,113323776,,,100,0,100,0,200,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,34408,100,75019183184,100,2.52E+11,,,,,,,,
2021-04-04,ZJV02XWG,ST12000NM0007,1.20E+13,0,75,35028704,,,89,0,100,11,100,0,88,594464754,,,71,25459,100,0,,,100,11,,,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,0,,,78,22,,,100,411,100,1568,22,22,75,35028704,,,100,0,100,0,200,0,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,25185,100,55228690656,100,2.61E+11,,,,,,,,
2021-04-04,ZJV02XWA,ST12000NM0007,1.20E+13,0,81,126145128,,,88,0,100,14,100,0,88,692252986,,,71,25456,100,0,,,100,14,,,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,81605623827,,,79,21,,,100,395,100,1672,21,21,81,126145128,,,100,0,100,0,200,0,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,25232,100,61742049872,100,2.80E+11,,,,,,,,
2021-04-04,PL1331LAHEYUGH,HGST HMS5C4040BLE640,4.00E+12,0,100,0,133,104,142,542,100,12,100,0,100,0,113,42,95,36548,100,0,,,100,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,394,100,394,253,21,,,100,0,100,0,100,0,200,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-04-04,ZA130TTW,ST8000DM002,8.00E+12,0,74,26008760,,,96,0,100,2,100,0,92,1678745565,,,55,39538,100,0,,,100,2,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,0,100,0,100,0,70,30,79,43414,100,0,78,44140,30,30,1,26008760,,,100,0,100,0,200,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,39494,100,84760557976,100,2.83E+11,,,,,,,,
2021-04-04,7040A07GF97G,TOSHIBA MG07ACA14TA,1.40E+13,0,100,0,100,0,100,7952,100,2,100,0,100,0,100,0,95,2087,100,0,,,100,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,1,100,1,100,8,100,27,,,100,0,100,0,100,0,200,0,,,,,,,,,100,34078721,96,1702,100,0,100,0,,,100,538,,,,,,,,,,,100,0,,,,,,,,,,,,
2021-04-04,1070A04CF97G,TOSHIBA MG07ACA14TA,1.40E+13,0,100,0,100,0,100,7853,100,4,100,0,100,0,100,0,88,5167,100,0,,,100,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,3,100,15,100,20,,,100,0,100,0,100,0,200,0,,,,,,,,,100,85983233,89,4727,100,0,100,0,,,100,537,,,,,,,,,,,100,0,,,,,,,,,,,,
2021-04-04,ZLW0GQ83,ST12000NM001G,1.20E+13,0,83,185725808,,,97,0,100,3,100,0,80,97932477,,,93,7003,100,0,,,100,3,,,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,0,,,67,33,,,100,1,100,546,33,33,,,,,100,0,100,0,200,0,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,6891,100,54100337432,100,99406005248,,,,,,,,
2021-04-04,ZLW0GQ82,ST12000NM001G,1.20E+13,0,83,210265968,,,93,0,100,6,100,0,77,48370100,,,100,382,100,0,,,100,6,,,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,0,,,72,28,,,100,1,100,77,28,28,,,,,100,0,100,0,200,0,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,364,100,23441003488,100,3140122509,,,,,,,,
2021-04-04,ZLW0GQ81,ST12000NM001G,1.20E+13,0,79,73102824,,,98,0,100,2,100,0,79,77731491,,,92,7012,100,0,,,100,2,,,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,0,,,67,33,,,100,0,100,584,33,33,,,,,100,0,100,0,200,0,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,6891,100,53922170232,100,98250758230,,,,,,,,
2021-04-04,ZLW0GQ80,ST12000NM001G,1.20E+13,0,81,123712464,,,95,0,100,4,100,0,86,413862716,,,96,3735,100,0,,,100,4,,,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,0,,,74,26,,,100,1,100,341,26,26,,,,,100,0,100,0,200,0,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,3650,100,23490257848,100,61844077321,,,,,,,,
2021-04-04,ZLW0GQ87,ST12000NM001G,1.20E+13,0,80,102413576,,,90,0,100,15,100,0,79,73942308,,,92,7790,100,0,,,100,14,,,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,0,,,75,25,,,100,3,100,833,25,25,,,,,100,0,100,0,200,0,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,7510,100,54546492552,100,1.05E+11,,,,,,,,
2021-04-04,ZLW0GQ86,ST12000NM001G,1.20E+13,0,79,86864848,,,96,0,100,4,100,0,86,416995021,,,96,3986,100,0,,,100,4,,,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,0,,,65,35,,,100,1,100,414,35,35,,,,,100,0,100,0,200,0,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,3875,100,23494491384,100,63022658690,,,,,,,,
2021-04-04,ZLW0GQ85,ST12000NM001G,1.20E+13,0,81,118456720,,,97,0,100,3,100,0,76,43806533,,,92,7011,100,0,,,100,2,,,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,0,,,75,25,,,100,0,100,554,25,25,,,,,100,0,100,0,200,0,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,6895,100,54811605560,100,91791444098,,,,,,,,
2021-04-05,ZHZ65F2W,ST12000NM0008,1.20E+13,0,79,76751248,,,99,0,100,1,100,0,83,204495873,,,91,8468,100,0,,,100,1,,,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,0,,,75,25,,,100,0,100,554,25,25,2,76751248,,,100,0,100,0,200,0,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,8355,100,59149547744,100,1.20E+11,,,,,,,,
2021-04-05,ZLW0EGC7,ST12000NM001G,1.20E+13,0,77,51876184,,,99,0,100,1,100,0,90,961913438,,,93,6682,100,0,,,100,1,,,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,0,,,55,45,,,100,0,99,3569,45,45,,,,,100,0,100,0,200,0,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,6079,100,48864044640,100,95963568712,,,,,,,,
2021-04-05,ZA1FLE1P,ST8000NM0055,8.00E+12,0,84,232898336,,,96,0,100,3,100,0,89,841481116,,,93,6286,100,0,,,100,3,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,0,100,0,100,0,60,40,97,6134,100,39,100,338,40,40,84,232898336,,,100,0,100,0,200,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,6262,100,21094168568,100,70550145962,,,,,,,,
2021-04-05,ZA16NQJR,ST8000NM0055,8.00E+12,0,74,24950504,,,89,0,100,8,100,0,90,1036674775,,,61,34471,100,0,,,100,8,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,0,100,0,100,0,67,33,95,10212,100,15,75,50878,33,33,74,24950504,,,100,0,100,0,200,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,34440,100,75057430144,100,2.52E+11,,,,,,,,
2021-04-05,ZJV02XWG,ST12000NM0007,1.20E+13,0,81,131889648,,,89,0,100,11,100,0,88,596003322,,,71,25490,100,0,,,100,11,,,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,0,,,78,22,,,100,411,100,1570,22,22,81,131889648,,,100,0,100,0,200,0,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,25217,100,55229157560,100,2.61E+11,,,,,,,,
2021-04-05,ZJV02XWA,ST12000NM0007,1.20E+13,0,66,4402960,,,88,0,100,14,100,0,88,693912817,,,71,25489,100,0,,,100,14,,,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,81605623827,,,79,21,,,100,395,100,1675,21,21,66,4402960,,,100,0,100,0,200,0,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,25263,100,61742500952,100,2.81E+11,,,,,,,,
2021-04-05,PL1331LAHEYUGH,HGST HMS5C4040BLE640,4.00E+12,0,100,0,133,104,142,542,100,12,100,0,100,0,113,42,95,36572,100,0,,,100,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,394,100,394,253,21,,,100,0,100,0,100,0,200,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-04-05,ZA130TTW,ST8000DM002,8.00E+12,0,84,233439352,,,96,0,100,2,100,0,92,1682784794,,,55,39554,100,0,,,100,2,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,0,100,0,100,0,70,30,79,43416,100,0,78,44168,30,30,1,233439352,,,100,0,100,0,200,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,39510,100,84781776304,100,2.83E+11,,,,,,,,
2021-04-05,7040A07GF97G,TOSHIBA MG07ACA14TA,1.40E+13,0,100,0,100,0,100,7952,100,2,100,0,100,0,100,0,95,2102,100,0,,,100,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,1,100,1,100,8,100,24,,,100,0,100,0,100,0,200,0,,,,,,,,,100,16908289,96,1718,100,0,100,0,,,100,538,,,,,,,,,,,100,0,,,,,,,,,,,,
2021-04-05,1070A04CF97G,TOSHIBA MG07ACA14TA,1.40E+13,0,100,0,100,0,100,7853,100,4,100,0,100,0,100,0,88,5199,100,0,,,100,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,3,100,15,100,20,,,100,0,100,0,100,0,200,0,,,,,,,,,100,2228225,89,4758,100,0,100,0,,,100,537,,,,,,,,,,,100,0,,,,,,,,,,,,
2021-04-05,ZLW0GQ83,ST12000NM001G,1.20E+13,0,82,170746152,,,97,0,100,3,100,0,80,102617876,,,92,7034,100,0,,,100,3,,,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,0,,,66,34,,,100,1,100,548,34,34,,,,,100,0,100,0,200,0,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,6922,100,54211131496,100,99768512944,,,,,,,,
2021-04-05,ZLW0GQ82,ST12000NM001G,1.20E+13,0,83,199844736,,,93,0,100,6,100,0,77,50526760,,,100,398,100,0,,,100,6,,,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,0,,,72,28,,,100,1,100,78,28,28,,,,,100,0,100,0,200,0,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,380,100,23441277088,100,3373568357,,,,,,,,
2021-04-05,ZLW0GQ81,ST12000NM001G,1.20E+13,0,78,63169032,,,98,0,100,2,100,0,79,82707478,,,92,7043,100,0,,,100,2,,,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,0,,,66,34,,,100,0,100,586,34,34,,,,,100,0,100,0,200,0,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,6922,100,54021282696,100,98629993806,,,,,,,,
2021-04-05,ZLW0GQ80,ST12000NM001G,1.20E+13,0,83,200550224,,,95,0,100,4,100,0,86,424922119,,,96,3767,100,0,,,100,4,,,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,0,,,74,26,,,100,1,100,343,26,26,,,,,100,0,100,0,200,0,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,3681,100,23490730944,100,63629427537,,,,,,,,
2021-04-05,ZLW0GQ87,ST12000NM001G,1.20E+13,0,74,26351248,,,90,0,100,15,100,0,79,79645875,,,92,7822,100,0,,,100,14,,,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,0,,,74,26,,,100,3,100,835,26,26,,,,,100,0,100,0,200,0,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,7541,100,54639367976,100,1.06E+11,,,,,,,,
2021-04-05,ZLW0GQ86,ST12000NM001G,1.20E+13,0,81,127080920,,,96,0,100,4,100,0,86,422217252,,,96,4002,100,0,,,100,4,,,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,0,,,65,35,,,100,1,100,414,35,35,,,,,100,0,100,0,200,0,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,3891,100,23494725320,100,63795063354,,,,,,,,
2021-04-05,ZLW0GQ85,ST12000NM001G,1.20E+13,0,81,127069192,,,97,0,100,3,100,0,77,46312226,,,92,7027,100,0,,,100,2,,,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,0,,,77,23,,,100,0,100,554,23,23,,,,,100,0,100,0,200,0,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,6911,100,54864398472,100,91991404290,,,,,,,,
2021-04-06,ZHZ65F2W,ST12000NM0008,1.20E+13,0,69,7400592,,,99,0,100,1,100,0,83,207158799,,,91,8500,100,0,,,100,1,,,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,0,,,75,25,,,100,0,100,556,25,25,2,7400592,,,100,0,100,0,200,0,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,8387,100,59209534696,100,1.20E+11,,,,,,,,
2021-04-06,ZLW0EGC7,ST12000NM001G,1.20E+13,0,79,87607440,,,99,0,100,1,100,0,90,963618762,,,93,6698,100,0,,,100,1,,,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,0,,,55,45,,,100,0,99,3569,45,45,,,,,100,0,100,0,200,0,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,6095,100,48919868112,100,96187617192,,,,,,,,
2021-04-06,ZA1FLE1P,ST8000NM0055,8.00E+12,0,82,165404336,,,96,0,100,3,100,0,89,845449507,,,93,6317,100,0,,,100,3,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,0,100,0,100,0,58,42,97,6158,100,39,100,339,42,42,82,165404336,,,100,0,100,0,200,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,6294,100,21131028712,100,70939770858,,,,,,,,
2021-04-06,ZA16NQJR,ST8000NM0055,8.00E+12,0,81,129349184,,,89,0,100,8,100,0,90,1040744963,,,61,34486,100,0,,,100,8,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,0,100,0,100,0,67,33,95,10214,100,15,75,50988,33,33,81,129349184,,,100,0,100,0,200,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,34456,100,75068727608,100,2.52E+11,,,,,,,,
2021-04-06,ZJV02XWG,ST12000NM0007,1.20E+13,0,77,53123720,,,89,0,100,11,100,0,88,596786743,,,71,25506,100,0,,,100,11,,,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,0,,,77,23,,,100,411,100,1570,23,23,77,53123720,,,100,0,100,0,200,0,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,25233,100,55229391416,100,2.61E+11,,,,,,,,
2021-04-06,ZJV02XWA,ST12000NM0007,1.20E+13,0,83,192710992,,,88,0,100,14,100,0,88,694820907,,,71,25504,100,0,,,100,14,,,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,81605623827,,,79,21,,,100,395,100,1675,21,21,83,192710992,,,100,0,100,0,200,0,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,25279,100,61742724808,100,2.81E+11,,,,,,,,
2021-04-06,PL1331LAHEYUGH,HGST HMS5C4040BLE640,4.00E+12,0,100,0,133,104,142,542,100,12,100,0,100,0,113,42,95,36596,100,0,,,100,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,394,100,394,253,21,,,100,0,100,0,100,0,200,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-04-06,ZA130TTW,ST8000DM002,8.00E+12,0,81,114106408,,,96,0,100,2,100,0,92,1690117648,,,55,39585,100,0,,,100,2,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,0,100,0,100,0,71,29,79,43420,100,0,78,44223,29,29,1,114106408,,,100,0,100,0,200,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,39542,100,84821705224,100,2.84E+11,,,,,,,,
2021-04-06,7040A07GF97G,TOSHIBA MG07ACA14TA,1.40E+13,0,100,0,100,0,100,7952,100,2,100,0,100,0,100,0,95,2134,100,0,,,100,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,1,100,1,100,8,100,26,,,100,0,100,0,100,0,200,0,,,,,,,,,100,16908289,96,1749,100,0,100,0,,,100,538,,,,,,,,,,,100,0,,,,,,,,,,,,
2021-04-06,1070A04CF97G,TOSHIBA MG07ACA14TA,1.40E+13,0,100,0,100,0,100,7853,100,4,100,0,100,0,100,0,87,5215,100,0,,,100,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,3,100,15,100,20,,,100,0,100,0,100,0,200,0,,,,,,,,,100,17301505,89,4774,100,0,100,0,,,100,537,,,,,,,,,,,100,0,,,,,,,,,,,,
2021-04-06,ZLW0GQ83,ST12000NM001G,1.20E+13,0,82,159508184,,,97,0,100,3,100,0,80,104497345,,,92,7050,100,0,,,100,3,,,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,0,,,65,35,,,100,1,100,548,35,35,,,,,100,0,100,0,200,0,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,6938,100,54289169008,100,99923379280,,,,,,,,
2021-04-06,ZLW0GQ82,ST12000NM001G,1.20E+13,0,75,34708056,,,93,0,100,6,100,0,77,53247110,,,100,429,100,0,,,100,6,,,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,0,,,73,27,,,100,1,100,79,27,27,,,,,100,0,100,0,200,0,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,411,100,23441833872,100,3696156501,,,,,,,,
2021-04-06,ZLW0GQ81,ST12000NM001G,1.20E+13,0,78,57701888,,,98,0,100,2,100,0,79,86758227,,,92,7059,100,0,,,100,2,,,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,0,,,67,33,,,100,0,100,586,33,33,,,,,100,0,100,0,200,0,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,6938,100,54067005360,100,98822944958,,,,,,,,
2021-04-06,ZLW0GQ80,ST12000NM001G,1.20E+13,0,81,140822000,,,95,0,100,4,100,0,86,430862261,,,96,3783,100,0,,,100,4,,,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,0,,,75,25,,,100,1,100,343,25,25,,,,,100,0,100,0,200,0,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,3697,100,23490974656,100,64546018681,,,,,,,,
2021-04-06,ZLW0GQ87,ST12000NM001G,1.20E+13,0,83,181023592,,,90,0,100,15,100,0,79,81444238,,,92,7837,100,0,,,100,14,,,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,0,,,75,25,,,100,3,100,835,25,25,,,,,100,0,100,0,200,0,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,7557,100,54680457200,100,1.06E+11,,,,,,,,
2021-04-06,ZLW0GQ86,ST12000NM001G,1.20E+13,0,82,168330888,,,96,0,100,4,100,0,86,433090023,,,96,4033,100,0,,,100,4,,,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,0,,,65,35,,,100,1,100,416,35,35,,,,,100,0,100,0,200,0,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,3922,100,23495194656,100,65544829074,,,,,,,,
2021-04-06,ZLW0GQ85,ST12000NM001G,1.20E+13,0,82,165167608,,,97,0,100,3,100,0,77,51958909,,,92,7059,100,0,,,100,2,,,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,0,,,76,24,,,100,0,100,556,24,24,,,,,100,0,100,0,200,0,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,6942,100,54978014920,100,92404167682,,,,,,,,
2021-04-07,ZHZ65F2W,ST12000NM0008,1.20E+13,0,70,9753960,,,99,0,100,1,100,0,83,210467359,,,91,8516,100,0,,,100,1,,,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,0,,,74,26,,,100,0,100,556,26,26,1,9753960,,,100,0,100,0,200,0,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,8403,100,59240570616,100,1.20E+11,,,,,,,,
2021-04-07,ZLW0EGC7,ST12000NM001G,1.20E+13,0,81,120858520,,,99,0,100,1,100,0,90,965746233,,,93,6714,100,0,,,100,1,,,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,0,,,56,44,,,100,0,99,3570,44,44,,,,,100,0,100,0,200,0,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,6111,100,48979793032,100,96405084200,,,,,,,,
2021-04-07,ZA1FLE1P,ST8000NM0055,8.00E+12,0,81,133848952,,,96,0,100,3,100,0,89,847485841,,,93,6333,100,0,,,100,3,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,0,100,0,100,0,59,41,97,6171,100,39,100,340,41,41,81,133848952,,,100,0,100,0,200,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,6310,100,21147490288,100,71137658378,,,,,,,,
2021-04-07,ZA16NQJR,ST8000NM0055,8.00E+12,0,84,241294528,,,89,0,100,8,100,0,90,1044600695,,,61,34502,100,0,,,100,8,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,0,100,0,100,0,67,33,95,10217,100,15,75,51075,33,33,84,241294528,,,100,0,100,0,200,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,34471,100,75087338784,100,2.52E+11,,,,,,,,
2021-04-07,ZJV02XWG,ST12000NM0007,1.20E+13,0,84,231201888,,,89,0,100,11,100,0,88,597484307,,,71,25522,100,0,,,100,11,,,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,0,,,78,22,,,100,411,100,1571,22,22,84,231201888,,,100,0,100,0,200,0,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,25248,100,55229620728,100,2.61E+11,,,,,,,,
2021-04-07,ZJV02XWA,ST12000NM0007,1.20E+13,0,100,2228456,,,88,0,100,14,100,0,88,696544243,,,71,25536,100,0,,,100,14,,,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,81605623827,,,79,21,,,100,396,100,1678,21,21,100,2228456,,,100,0,100,0,200,0,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,25310,100,61743171424,100,2.81E+11,,,,,,,,
2021-04-07,PL1331LAHEYUGH,HGST HMS5C4040BLE640,4.00E+12,0,100,0,133,104,142,542,100,12,100,0,100,0,113,42,95,36608,100,0,,,100,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,394,100,394,253,21,,,100,0,100,0,100,0,200,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-04-07,ZA130TTW,ST8000DM002,8.00E+12,0,83,212487480,,,96,0,100,2,100,0,92,1694723339,,,55,39601,100,0,,,100,2,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,0,100,0,100,0,71,29,79,43420,100,0,78,44228,29,29,1,212487480,,,100,0,100,0,200,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,39557,100,84839549936,100,2.84E+11,,,,,,,,
2021-04-07,7040A07GF97G,TOSHIBA MG07ACA14TA,1.40E+13,0,100,0,100,0,100,7952,100,2,100,0,100,0,100,0,95,2149,100,0,,,100,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,1,100,1,100,8,100,23,,,100,0,100,0,100,0,200,0,,,,,,,,,100,16908289,96,1765,100,0,100,0,,,100,538,,,,,,,,,,,100,0,,,,,,,,,,,,
